"Giờ dịch bùng phát, ng dân cả nước cùng nhau chung tay để chống dịch. Ấy vậy 1 thằng C.Sĩ ngáo vẫn ung dung khịa những ngôn từ của đàn bà trong lúc dịch bệnh đang căn thẳng, đầu óc suy nghĩ để khịa thì nên nghĩ ra 1 việc có ích cho nhân dân còn có ý nghĩa và đc mọi ng quan tâm ủng hộ hơn. ",0
Vl.lú mẹ luôn r,1
Vl mua đồ lot về đem lên bàn thờ nhà m cúng hay j? Bts cái thằng ăn cháo đá bát ,1
Quang Nguyễn ,0
"Lee bảo Sơn điên, tự nhiên bỏ tiền mua đồ lót cave",0
Nathanleee said: Ủa??….T giàu chứ t đâu bị ngáo Sơn với Oanh chị em guột của nhau hả mọi người?? Thấy mã Gen khớp nhau vl,1
"Bà truynh thì đang mừng thầm, may quá dịch này không có show đang ko biết tiền đâu mà mua rau",0
Cái gì cũng lôi Ngọc Trinh vào,0
Chuyện này vui nè cả nhà,0
Giàu với nghèo liên quan đến đồ lót ư ,0
Minh Ánh BùiHuyền Thu,0
Lê Ngọc Anh,0
Ông nội Sơn tự nhiên bu vô bum búm con nhỏ bú thúi quắc cái mỏ rồi giờ còn đòi lột xị.p cho nó lòi loz luôn là sao ,1
Lý sự cùn quá cùn. Thua cả nhỏ Vy O đó Cao Thái S,0
Thay vì mua đồ lót của Ngọc Trinh thì Lee mua mịa luôn Ngọc Trinh thế là dc cả 2 ,0
mưa thì mưa mẹ nó đi cứ sấm chớp hoài à ,0
Ủa vậy giờ CTS vẫn đg thắng á hả? Sợ qué,0
Nathan bao nếu nhận thua thì phải ăn hết đống đồ lót thi sao nhể,0
Nói chuyện nghe ngu ngục. ,1
Đừng làm lee bâng khuâng ,0
Hóng Ngọc Trinh diễn show không quần lót,0
Dung Vũ,0
Beat nhận tiền PR 2 con heo thiến sót này hả?,1
Phát ngôn thể hiện sự bất lực và hạ đẳng. Tởm thật ,0
Duy Ngoc Duong,0
Bạn nào nghe nhạc Nathalee chưa? Thực sự là nhiều bài rất vào tai mình.,0
Mỹ Nhàn ,0
Tự nhiên đang tranh cái vụ bài hát lôi nội y vào làm gì??? ,0
Rồi mua về cho mày ngửi à,1
Cao Thái Sơn nó thích mấy bộ đồ lót sexy Ngọc Trinh ko dám nói ra thôi,0
"Cao thái Tay à? Ngọc Trinh đã là ""Lữ"" hoàng nội y rồi mua hết sao đc",0
NT thì cái lol nếu được giá nó bán liền chứ xá gì ba cái xu chiêng với xi lít,0
Đến hài :,0
Sơn mặt lờ đi nước này thì sao lê chịu đc,1
Chắc thằng này hay mặc đồ nội y đây mà.,0
Kiều Quyên ,0
bố 2 ông bê đê rảnh háng ,1
Hà Phạm,0
Đức Sơn chơi gì kì,0
"Nếu Lee nó mà mua hết đồ lót,thì  cháu Trinh ko còn mặc gì nữa à ? Vậy m vote Lee mua nhé ",0
thằng ngáo này ,1
Còn đúng cái nịt :v,0
Nghe câu thách thức đã thấy thua lòi cc rồi ,1
Ngọc trinh còn nói gì nữa ko ad,0
Rồi ,0
K khác gì mấy con đàn bà chửi nhau,0
CTS chắc người nước nào ấy chứ người Việt chúng tôi éo ai chơi dơ vậy.?,1
Pham Thuy Linh,0
Bê đê đại chiếnn,0
Đĩ mẹ ông Lee mua hết quần xì ngọc trinh về đội lên đầu cho ông dúi à mà thách ,1
Rồi. Cho anh thắng luôn đó ,0
Ngọc Trinh kiểu:,0
Thế ko nhận thua thì định làm gì nhỉ ? ,0
Hai thằng ngáo,1
Bé Gà theo c a Lee sẽ làm gì ,0
Ngu ,1
"Quá khứ dơ dáy của Sơn lại bị chính Sơn đào lại và thú nhận r nha. Lm trai bao, thuê giang hồ đánh ny cũ, lừa tiền, lừa tình.Cặp vs người đã có vợ r lừa tiền ngta, lm gia đình ngta tan nát và ép ngta tự tử chết .Đúng là gậy ông đập lưng ông",0
"Hoa Thanh tổ sư bố cái thằng cao đầu bờ, ko bằng ng ta thì chấp nhận đi lại còn dở cái văn bẩn ra chơi  bạn ạ",0
Cười ịa,0
Để yên quần áo tao còn mic đi hát - Tờ Rinh said.,0
Đọc cmt thôi thấy vui vãi,0
Nhiều ae mừng thầm vì Alexandra Vinpearl Trinh mà k có gì mặc thì càng tốt ,0
Cao Thái Sơn nói thế chẳng khác nào thừa nhận là sự nghiệp và hit của anh đéo bằng đống đồ lót của Ngọc Trinh. Cười vl ,1
Hết trò à ,0
Hóng,0
Thế thì làm loz gì còn ảnh bikini của ngọc trinh nữa mà ngắm,1
Thu Ha ,0
Bệnh vl,1
Mua hết là NT thả rông à,0
Xuân Jun,0
Dịch dã các anh rảnh vãi,0
Lee qua mua của gái Phát nhà tui đi Nguyễn Thành Phát Bụi Ken  Đọc địa chỉ cho a Lee mua đi ae ta coa tiền bay nhảy,0
Thế thì khác gì mua cả cái ve nợt si cờ rịt của tịp và nt,0
LOLLL,1
Nhanh trí Nathanlee hỏi cưới luôn Ngọc Trinh. Và thuê CTS đến bưng lễ toàn quần lót đến dạm hỏi NT.,0
Lê Thị Kim Oanh cùi ẻ lun ó,0
Võ Hậu all in nathanlee ko chú,0
Phương Thảo cười vch em à,1
Lin Lê,0
Anh tao mà quay ra mua nghệ danh cao thái sơn thì mày chỉ có đổi thành cao thái núi nhé,0
NTL said: 'chú dám mặc a dám mua' ,0
Giàu thì đi ủng hộ dịch giùm .,0
Ép dầu ép mỡ ai nỡ ép 1tr xuống 500,0
"Sau bao nhiêu năm ăn học rồi khoe bảng điểm cao chót vót, CTS đã đưa ra 1 định nghĩa mới về người giàu: Người giàu là trong nhà phải có thật nhiều nhiều đồ lót nhé.",0
Truong Thi Binh  CTS của m,0
Mua về  để ngửi mùi mắm tôm à. Chơi bài cùn thế cts ,0
Minh Hằng kèo căng ,0
Nhìn póter thì hình như lee n mua cả beat rồi ,0
"Đúng Sơn điếm luôn, ban đầu bênh Trinh dữ lắm, giờ ăn đạn thì đá Trinh ra hòng thoát thân ",0
Mõm ít thôi CTS . hết,0
Mua hết thì có mà ngọc trinh hởn lồn à,1
ngọc trinh: ủa gì zậy trời tự nhiên lôi tao vào ,0
cố quá thành quá cố : tự dưng thì đưa đầu cho ngta đánh rồi giờ lại cùn : ngày xưa thích con đường mưa của anh nhưng giờ thì con đường lầy lội lắm r,0
Hoàng Ngọc Huệ,0
NT ko mặc quần lót thì sao?,0
Ngoc Nguyen kèo này căng à nha,0
Thôi a sơn nhà e hát nhạc thiếu nhi phiên bản thất tình như chị ong no no no no cũng ok đó a,0
Mỹ Tiến ,0
Chọc thế lốn khàng gì bảo lôi thêm con chúa mặt dầy trình lồn vào chơi trò bật tường 3 đứa. Cũng may nó đéo thách mua hết cái đất đại nam đấy,1
CTS LÀ CÁI ĐÉO GÌ MÀ NATHAN LEE CẦN NÓ NHẬN THUA  KO CÙNG ĐẲNG CẤP,1
ngọc trinh  ủa tao có liên quan gì trong câu chuyện hai đứa mày mà lôi tao vào ,0
"Ông nào đang cần bán gì thì nhờ CTS đi, kẻo hết hot, Nathan lee méo mua nữa",1
Bóng đá có ibra showbiz có cao núi nghĩ mà nó chán mua cỏ mỹ mà chơi cứ hút 3 cái cần tầu vào là phát biểu như lol,1
Còn mỗi cái nịt mà không lo giữ nịt hay thuyết âm mưu là ăn % hoa hồng từ tiền bán đồ của Ngọc Trinh nhờ,0
Tong Phuong Linh ,0
Showbit 1 nơi nhiều thị phi và khó hiểu,0
Trường Hoàng showbitch best of rác :D,0
Gì cũng lôi em Trinh vào... em tao là g đứng đường cho kêu hả ,1
Cts dnay k có bài hát nào để hát à,0
Dang Hien ,0
Hài vl ,1
Thuy Nguyen,0
Loan Nguyễn Mai khổ thân con Chinh nằm k thôi cũng sắp k có cái quần lót để mặc,1
Thằng CTS vừa bê đê lại còn bệnh hoạn vl,1
Thư Phạm ,0
"Đã đẹp, k mặc gì cũng đẹp",0
Ơ thế CTS xem các bài hit mà mình hát nó như cái đồ lót của con phò à,1
Thằng điên,1
Mua xi líp của ngọc trinh rầu tặng cho nó hay j,0
"Nghi vấn dịch Trinh hết tiền tiêu nên nhờ Sơn thách Lee mua quần xì, Sơn chắc ăn % vụ quần xì này cao lắm",0
Lyna Trương Fin Tran còn cái quần lót cũng muốn bán kkk,0
Hảo Tháio,0
Nước cờ này tôi k lượng trước đc.,0
lại bắt đầu chơi bài cùn rồi anh cao thái núi ơi,0
mua vẹt k :v t đíu bán đó ,1
Nguyễn Nga Hải Linh cười ỉa,1
Ngoc Anh Nguyen Nguyen Thuy Ngoc,0
Mua đồ lót Ngọc Trinh để úp vào mặt thằng ĐCMCĐB ah ,1
Sơn đb bê đê bẩn bựa ,1
Thằng Lee cũng suốt ngày bám zái thằng CTS ...sáng nay vừa unfollow thằng búp bê Ken lỗi đó xong...Trc thấy còn ok...giờ stt nào cũng đeo bám thằng CTS thấy mệt lìn ghê! Dịch bệnh đã đủ mệt...theo dõi thằng điên Lee mệt thêm... ,1
2con khỉ diễn xiếc cho xã hội xem,0
Riêng con nt bán quần lót theo giá hãng thì cts có dám đội lại rồi mặc toàn thân k thôi chứ lại bảo đi qua bím tổ phều thì phải nâng giá thì có cái l mua,1
Mua đồ lót chưa giặt nữa thì biến thái vl lun nhé ,1
Đm 2 thằng đàn bà này làm 1 còn phò mất hết quần lót ,1
"thế thì lại ối giời ơi, lót dép ngồi hóng",0
cao thái sơn vs vy oanh là anh em thất lạc à,0
Thôi sơn ạ... sống chẳng ra cc gì. Đừng tìm cách lứu kéo làm gì,1
Lâu rồi mới thấy anh Vịt,0
Đây chắc chắn là ngôn tình ngược máu cho giữa tổng tài Nathan Lee vs Bạch liên CTS,0
Một bài hát bằng nồi lẩu hải sản,0
Thẫn thờ Trinh cứ vào ra Ba gang không có lá đa thế nào? Đôn nghè có đứa đi rao Hãy nên mua lấy che ngao Trinh này Mặt Sơn nghĩ cũng dạn dày Căng ra chắc chắn đến tày ba gang?.,0
Beat bớt canh ne mấy chn đàn bà đi,0
"CĐB chầy cối vl, giờ kêu NL đi mua đồ lót của 4` thì 4` nó để lol ra đường à",1
"Buê đuê đại chiến Biến thái ngông nghênh! Chống dịch k lo, bo bo quần l. ót",0
Thành Công lùng bùng quá,0
Đéo hiểu kiểu gì luôn đấy ,1
Nathan lee sai: nếu Cao Thái Sơn mặc đồ lót của Ngọc Trinh thì tôi mua hết.,0
Phùng Nguyễn Như Phương thử thách kì cục zậy ,0
CDB quá bệnh,1
Các mày có khi nào nghĩ hai đứa nó hờn dỗi nhau trong chuyện tc k? Hoạc là một trong hai đứa phản bội nên bị trả thù,0
Ngọc trinh có mấy khi mặc đâu toàn thả mà ,0
Chắc mới sập sàn tiền ảo ,0
Nathanlee sẽ mua hết đồ lót của ngọc trinh về cho c.t.s mặc,0
Còn cái nịt :v,0
CTS biến thái vl,1
Hẳn 2 thằng đàn bà !,1
Đù má thằng viết bài  phọt cả  cười đéo tả được! CĐB càng nói càng ngu ,1
"Nực cười quá. Đầu tiên Sơn vì bên Trinh nên mới nổ ra cuộc chiến với anh Lee. Sau 1 hồi tranh đấu Sơn chỉ còn cái nịt thì lại lôi Trinh vào giải vây cho Sơn,trong khi Trinh có thèm ngó ngàng gì đến Sơn đâu. Thôi a Sơn đừng nói gì nữa người ta còn thấy a có tí bản lĩnh chứ a thở ra câu nào thấy  HÈN câu đấy a à",0
Nguyệt Anh Nguyễn Hoàng alo,0
Cđm cm hết trò rồi,1
đói quá đâm ra biến thái ,1
Ngọc Trinh: thời tới cản kg kịp. Ra chợ ôm hết đồ sỉ chờ bán thôi,0
và a Ly lại tiếp tục mua nốt số hit còn lại của CTS ,0
Nào anh lại bắt đầu giống chị Zi Oăn rồi ấy.,0
Ủa,0
Chơi vậy ai chơi lại má ,0
chơi đít nhiều làm đầu óc bạn k bình thường. bỏ môn lau súng đi cts ơi ,1
Ảo thật đấy ,0
Mua xong tặng thằng CTS cho nó đội lên đầu  Đàn ô cc j chửi nhau thua nhục xong lôi con đàn bà vào ,1
Cái đéo gì cũng nghĩ ra được ,1
Nguyễn Văn Cường,0
Mua để trùm đầu m ak thằngCTS . dm thách ngu vậy ,1
Ngọc Trinh belike:,0
Vũ Hoàng Nam,0
Nemo Tô,0
2 thằng hề. Lớn đầu rồi mà còn làm trò con bò,0
tự dưng lôi ngọc trinh vào. hài ,0
Thằng CTS tốt hơn hết là nên câm đi.,1
"Solo thôi,a kéo người thứ 3 làm gì,beat làm trọng tài là đc rồi",0
Thách ngu vậy cũng thách,1
Dm t buồn cười quá,1
NT kiểu: ủa trước giờ tao có mặc quần xì hả,0
Đâu cần m công nhận. Thắng r còn j ,0
Cmay cãi nhau lquan cc gì đồ lót của tao,1
Lại học VO khoản tự đặt kèo tự chốt kèo à,0
"Anh nhận thua luôn đi, thánh nhìu $ còn mua đc cả người ấy chứ, đồ chíp có là gì ",0
Chị CĐB qua e e tặng đôi guốc,1
Tau đi méc cô phương hằng chúng mày chửi nhau kakak,0
ĐAng yên đang lành lôi ngọc trinh vào làm cÁi quần què gì vậy,1
Đồng ý a mua đồ lót ngọc trinh xong đội lên đầu buồi,1
Thanh Yến dm,1
"Đúng là thằng bẩn,bíu cả quần chíp để hơn thua",1
Bệnh hoạn vl ,1
Bọn điên ,1
CTS rẻ rách quá chừng,1
Bùi Thanh Nga Bùi Thanh Mai cười quá đi mất,0
Có mờ mua cái lồn,1
Nói cùn ,0
nước đi nàyyy chúng toai ko lường trước đượccccccc,0
"Thơm mùi bìu thèn khác , ngọc lúc này mất trinh rầu còn đâu",1
Đào Huyền  Lệ Thuỷ  Trương Ngọc Ánh  im im 1 thời gian lại thấy lòi lên,0
cay van son,0
a cay,0
Dương Thùy cười vl ,1
Hà Đức Nhân hèn ,1
Một pha tấu hài cực gắt đến từ vị trí của Cao Thái Sơn . ,0
Minh Tuấn,0
Sơn phẫn uất quá khéo quẫn cmnr.,1
Minh Nguyệt ,0
LN HL Tú Hà lại tấu hài rồi,0
Nặng mùi lắm ,0
"đấy gọi là rẻ rách, lôi ng khác vào chuyện của mình ",1
Trương Ngọc,0
"Ngọc Trinh said: ơ, bố có làm cái gì đâu, mà chúng mày lôi tao vào",0
Thằng CTS là thằng rẻ rách,1
Đéo còn gì để nói lại lôi người khác vào làm gì ,1
My Nguyen j nhu tau hai ,0
Ông tuyên bố như lồn,1
Nữ hoàng nội y mà bị mua hết đồ lót thì thành nữ hoàng gì ta?,0
láo lếu ,0
"Dm, đội quần lót con 4` len đầu để chứng tỏ độ giàu có, nhất Sơn rồi Sơn ơi. S chơi ngu thế ai chơi lại Sơn",1
Ý là mua quần lót con cave về bịt mõm thằng CTS à?,1
Thằng dở này h còn bú fame cả cái quần xì của đàn bà hả ,1
Đậu xanh nó. Chịu cái thằng này ,1
Đang thua kèo mà mà còn ra điều kiện nữa vậy chị CTS ,0
Thôi mua hết của sốp e đi đc rùi mua đồ xài rồi chi ,0
Có mua nốt mấy cái rách của e ko a êi,0
chơi được đấy đổi hướng mới đểu,0
Con Trinh nó có bh mặc đồ lót bh đâu mà đòi mua…,0
Cái lol móa dịch bệnh thì đ.. th nào con nào lấy tiền ra hỗ trợ .Dm  cả ngày tuyên với chiến cái lm tụi m.cạn lời,1
Rảnh lol đi mua đồ lót của NT. Cứ hát bài nào mua bài đó là đc rui a Lee ah ,1
Bảo Lân ,0
La than li mà mua dc cái nào thì em xin dc mua lại gấp đôi,0
Hương Ly chơi gì dơ bửn ghê luôn em,1
Ngọc trinh: đéo hiểu kiểu gì ,1
Xã hội thâm không bằng xã hội bệnh hoạn . Bày đặt đi mua đồ lót khác giới tỏ ra mình ngầu ,0
mua gì k mua.lại đi mua đồ lót. mà lại đồ lót của 1 con cave mà cứ tưởng mình là nữ hoàng nữa chứ,1
Mua về cho sơn mặc à,0
Từ tút này t tin đời Núi sẽ sang 1 trang mới,0
S đúng là 1 thằng rẻ rách,1
"Mịa cái lũ nghệ suỹ dởm này, văn hoá mới là thứ chúng nó cần phải mua!",1
R s thấy giống con cs vo r đó..chơi k lại cái đánh tráo khái niệm wa chuyện khác..k đâu vào đâu..,0
Anh Lee  nói : trinh tao còn mua đc đồ lót là cái đéo j. ,1
CTS chơi lầy vậy. Bá dơ vl. Đang là đại chiến của 2 đứa lại lôi NT vào làm gì,1
Trần Thu Hiền,0
mua về ngửi ,0
"Dô dziên, chửi lộn không lại cái lôi người khác dzô",0
Nguyễn Thu Hường ủa b ,0
Thằng bê đê câm mẹ mõm đi cho đc việc,1
T tưởng thách Nathan Lee mua hết đồ lót của NT để CTS đội lên đầu thì CTS mới chịu thua chứ ,1
Mày có thật là thằng na than li chưa lên tiếng gì không beat  nó chả viết mấy cái tus dài oằn tà là vằn rồi. Nói năng kiểu luyên thuyên vlin,1
Đệt mệ thằng đàn bà,1
Nghe nói Trinh không thích mặc quần l…,0
cuộc chiến vẫn chưa hồi kết à mn ,0
Sơn nên nhờ Đạt Vấn đến để dạy cho Nathan 1 bài học,0
"Nathan Lee mua xong về thách Cao Thái Sơn bận để diễn, wth?",0
Đéo chơi được thì đá qua quần xilip của em Trinh. Vcl đúng là đàn ông. Lúc đ nào cũng nghĩ tới cái đấy.,1
Đm đang gồng mình chống dịch mà thằng Sơn này nó rảnh quần,1
Trinh bảo. Trước giờ mình có mặc đồ lót đéo đâu mà có để mua ,1
"Moá ,dơ vãi",1
Đm CTS đang nói cđg thế nhỉ chả hiểu. Đánh tráo khái niệm à,1
Ngọc trinh kiểu:,0
Cao thái sơn chơi dơ vcl ,1
"Thế lại thách nhà giàu húp tương rồi, chán a CTS lắm ",0
Thế thì danh hiệu nữ hoành đồ lót chuyển qua cho nathan lee à ,0
"đại ka Lee nếu mua mà k dùng thì cho em , e cho mấy chị em cùng cty nhé ",0
Á đù “Gắt”,1
A Lee nhanh trí mua hết nội y của CTS ,0
Anh mua để hát karaoke chơi thôi ,0
Đúng là showbicth  ,0
Sao chui vào tủ quần lót NT rồi CC,1
Kiên Vũ ảo,0
CTS nó hóc cái gì k mà nó ngáo thế ,1
liên quan đéo gì đến quần của NT zậy má,1
Trinh bảo trinh có mặc đồ lót bao giờ đâu mà NTLee đòi mua ,0
Dung Pham ,0
"Ít nhất Cts còn hát dc vài bài hay. Cái thằng Lee gì đó là thằng chó nào vậy. Nó làm nghề gì vậy, mà lắm tiền thế. Hay ăn bám bố mẹ",1
Đọc dòng đầu tiên đã muốn bể bụng rồi ,0
Lại chết ở cái mồm giờ,0
Cuộc khẩu chiến của 3 Mỹ nhân vbizz bao giờ mới đến hồi kết đây ,0
Trước cũng mê cũng mua đĩa lậu CTS mà giờ lại phản bác kiểu này thấy cũng nhảm ,0
"Vài bài hát rẻ tiền mua thì dễ, Nathan Lee có giỏi mua hộ cho em hết chỗ này với. Dịch dã em đổi ít gạo, ít thịt cho nó có dinh dưỡng",0
"má ý kiển bẩn vậy mà anh sơn cũng nghĩ ra, có lẽ thắng thua đã rõ",0
Hay lắm đm th lol. Đặng Tuấn Thành khôn phết,1
NT nó lại bảo nó chả mặc đồ lót bao giờ thì lại,0
Thua mẹ từ đầu rồi còn già mồm. Cái thứ gì chơi dơ hết sức à. Là tao tao vả cho mấy phát vào mõm chứ ở đó mà còn chưa chịu thua ,1
Lưu Hà chả hiểu kiểu chì ,0
Mua rồi tặng cho CĐB à ,1
"Anh ơi anh mua loại chưa giặt nha anh, có gì sang tay em với ",0
Thắng hay thua đâu phải do sơn nói là đc đâu,0
"Đọc status của High-Thai-Mountain thấy cu bất lực toàn tập. Kiểu vắt hết sức ra chiêu cuối, chưa thấy ăn đc ai mà ăn đc nguyên đống gạch rồi. Khổ ghê, bất lực ngôn từ mà cứ thích múa.",0
Hue Nguyen tấu hài vcl,1
Mua cho CTS mặc hả quý dị,0
T chịu thằng b óng dơ này rồi.,1
Cùn thế là cùng ,0
Haaaaaaaaa ,0
Dương Phương Thảo hít hà ít drama cho vui chị ơi,0
An Nguyen,0
Thua mẹ nó rồi còn đâu . Cố cùn đến cùng ấy mà . Hở bài nào là bị mua bài đấy ,1
Lee bảo:”tao giàu nhưng tao đâu có ngu”,0
Hoá ra những bài hát của Sơn chỉ ngang đồ lót của Truynh à?,0
CTS bị ngáo à?? Dịch rãnh quá nên chơi đồ nhiều hay sao ý ,1
tiền mua bài CTS quyen dùng free roàiiii chắc lượm slip mặc lại đội lên đầu cho nó thông não ,1
Liên quan đéo gì ngọc trinh nhì ,1
A bảo a đéo bh mặc 2hand cả. NHÓE,1
"Đã im lặng mấy tháng nay thì làm thinh cho rùi. Cố gắng ngo ngoe lên làm chi lại tự vả vào mặt mình nữa. Pó tay không hiểu sao phát biểu thiển cận, đưa quần ... của phò để so sánh sự giàu có của người khác. Rùi các bác tỷ phú, doanh nhân thành đạt của VN mình chắc phải liên hệ phò mua quần ... thì mới là người giàu nhỉ. Sai quá sai mà còn cố gắng nói cùn.",1
Thiên Long,0
""" tao làm đéo gì có mặc đồ lót mà đòi mua lại"" NT said",1
Phúc Duy hề hước quá ,0
Ngta lại bảo có bao giờ mua nội y mặc đâu mà có để bán,0
Đôi lứa xứng đôi mọi người ơi,0
chắc gì NT mặc nội y mà mua ,0
Thag Cao Thái Dúi tính đàn bà vaiz nồi,1
"Rồi quần lót quả Ngọc Trinh liên quan gì đến cuộc đời của CTS ,đù moẹ quần lót nó có tội tình gì lôi nó vào",1
Việc gì phải nghe theo yêu cầu của ông hả ông kễnh ,0
Bà Trinh biết tin chắc giấu hết quần lót hk kịp thở,0
Hồng Ngọc Hoàng chơi kì,0
Ad mày cập nhật lũ ở Đức đi cho thằng dưa Leo vào dạy cách chống,0
bố m lạy  ,0
thế ko mua thì sao? ông nhận thắng ak rồi sao vẫn đéo có bài để hát ,1
Ngọc Trinh nhanh trí mở công ty bán nội y,0
Cái duma,1
Vl vậy ngọc trinh ngồi ko cũng bán đc hàng rùi he he,1
Điều kiện giống chị VO chửa trâu nhỉ,0
Dơ v ông nụi,1
Mấy cái thằng đầu buồi này nhiều tiền rồi sinh ra lắm chuyện,1
VÃI,1
Rồi lấy gì mặc ,0
Khó vậy mà cũng nghĩ ra,0
Bố đỉ điên.,1
Phát ngôn phèn vl ,1
ngọc trinh said,0
Chịu,0
"Trên đầu stt nói đã xin lỗi người ta, dưới bài lại bảo là đồ thừa tất thối, đến chịu!",0
địp mịa cái nùi zì zọooooooo,1
Một pha bán cái đi vào lòng đất của Cao Thái Dúi ,0
Bím khít chồng mê tít. bs chuyên thẩm mỹ vùng kín mát tay đây ạ giới thiệu cho chị em đi làm se khít  Cong Van Nguyen Chuyên thẩm mỹ vùng kín bs Công Văn Nguyễn ,1
Ngọc trinh kiểu,0
Nếu CTS chịu mặc tôi sẽ mua...Lee said,0
